prime,stimuli,n,buttonBox_trial.keys_mean,buttonBox_trial.keys_raw,,,,,buttonBox_trial.keys_std,buttonBox_trial.rt_mean,buttonBox_trial.rt_raw,,,,,buttonBox_trial.rt_std,key_resp_trial.keys_raw,,,,,order,,,,
key,117.wav,5.0,2.0,2.0, 2.0, 2.0, 2.0, 2.0,0.0,0.466613864899,0.5830280780792236, 0.4001610279083252, 0.416654109954834, 0.41718316078186035, 0.516042947769165,0.0796097582452,, , , , ,38.0, 115.0, 178.0, 330.0, 407.0
key,118.wav,5.0,2.0,2.0, 2.0, 2.0, 2.0, 2.0,0.0,0.456742238998,0.4501020908355713, 0.4667479991912842, 0.4163689613342285, 0.4835050106048584, 0.46698713302612305,0.0254725938594,, , , , ,75.0, 157.0, 243.0, 332.0, 401.0
key,119.wav,5.0,2.2,2.0, 3.0, 2.0, 2.0, 2.0,0.4472135955,0.587044429779,0.46741795539855957, 0.4508171081542969, 1.1173641681671143, 0.4173920154571533, 0.48223090171813965,0.297437060066,, , , , ,24.0, 104.0, 204.0, 297.0, 343.0
key,120.wav,5.0,2.2,2.0, 3.0, 2.0, 2.0, 2.0,0.4472135955,0.476459980011,0.43298792839050293, 0.4323539733886719, 0.40035486221313477, 0.5991671085357666, 0.5174360275268555,0.0811837790265,, , , , ,43.0, 107.0, 168.0, 268.0, 372.0
key,121.wav,5.0,2.0,2.0, 2.0, 2.0, 2.0, 2.0,0.0,0.59329957962,0.8164288997650146, 0.5667221546173096, 0.5493628978729248, 0.5664968490600586, 0.467487096786499,0.131311321135,, , , , ,0.0, 149.0, 202.0, 273.0, 378.0
coo,101.wav,5.0,3.0,3.0, 3.0, 3.0, 3.0, 3.0,0.0,0.48312921524,0.43318700790405273, 0.5171530246734619, 0.4322829246520996, 0.4999821186065674, 0.5330410003662109,0.0474668189235,, , , , ,3.0, 162.0, 206.0, 271.0, 414.0
coo,102.wav,5.0,3.0,3.0, 3.0, 3.0, 3.0, 3.0,0.0,0.48630194664,0.49900197982788086, 0.5658378601074219, 0.40043091773986816, 0.48309803009033203, 0.4831409454345703,0.0589095556517,, , , , ,78.0, 145.0, 230.0, 334.0, 357.0
coo,103.wav,5.0,3.0,3.0, 3.0, 3.0, 3.0, 3.0,0.0,0.530324840546,0.6167850494384766, 0.6169650554656982, 0.5499999523162842, 0.4842860698699951, 0.3835880756378174,0.0987677214065,, , , , ,36.0, 91.0, 169.0, 294.0, 418.0
coo,104.wav,5.0,3.0,3.0, 3.0, 3.0, 3.0, 3.0,0.0,0.562912988663,0.9162230491638184, 0.5496361255645752, 0.4832448959350586, 0.3992140293121338, 0.4662468433380127,0.204629526149,, , , , ,16.0, 126.0, 203.0, 277.0, 387.0
coo,105.wav,5.0,3.0,3.0, 3.0, 3.0, 3.0, 3.0,0.0,0.509740018845,0.533113956451416, 0.56610107421875, 0.39969301223754883, 0.5996770858764648, 0.4501149654388428,0.082881053633,, , , , ,51.0, 129.0, 212.0, 305.0, 381.0
coo,106.wav,5.0,3.0,3.0, 3.0, 3.0, 3.0, 3.0,0.0,0.536507987976,0.5670750141143799, 0.549813985824585, 0.4999220371246338, 0.45007896423339844, 0.615649938583374,0.06360689616,, , , , ,83.0, 165.0, 210.0, 311.0, 409.0
coo,107.wav,5.0,3.0,3.0, 3.0, 3.0, 3.0, 3.0,0.0,0.529864549637,0.5325798988342285, 0.5169739723205566, 0.6333069801330566, 0.516232967376709, 0.4502289295196533,0.0659574267201,, , , , ,52.0, 132.0, 173.0, 286.0, 415.0
coo,108.wav,5.0,3.0,3.0, 3.0, 3.0, 3.0, 3.0,0.0,0.493531417847,0.4827091693878174, 0.5332789421081543, 0.5504260063171387, 0.38396501541137695, 0.5172779560089111,0.0661488389187,, , , , ,82.0, 105.0, 180.0, 324.0, 377.0
coo,109.wav,5.0,3.0,3.0, 3.0, 3.0, 3.0, 3.0,0.0,0.55334777832,0.4667849540710449, 0.633044958114624, 0.6170248985290527, 0.49985814094543457, 0.5500259399414062,0.072061977776,, , , , ,81.0, 119.0, 185.0, 265.0, 410.0
coo,110.wav,5.0,2.8,3.0, 2.0, 3.0, 3.0, 3.0,0.4472135955,0.620129394531,0.5500879287719727, 0.40110206604003906, 0.6674439907073975, 0.8661708831787109, 0.6158421039581299,0.170053111968,, , , , ,63.0, 85.0, 172.0, 307.0, 347.0
coo,111.wav,5.0,2.8,3.0, 2.0, 3.0, 3.0, 3.0,0.4472135955,0.623470830917,0.6839370727539062, 0.7000381946563721, 0.6327600479125977, 0.5335218906402588, 0.5670969486236572,0.0722389154231,, , , , ,62.0, 164.0, 213.0, 301.0, 363.0
coo,112.wav,5.0,2.6,2.0, 2.0, 3.0, 3.0, 3.0,0.547722557505,0.550435018539,0.416964054107666, 0.367264986038208, 0.6835718154907227, 0.7008321285247803, 0.5835421085357666,0.152320825854,, , , , ,60.0, 96.0, 246.0, 292.0, 403.0
coo,113.wav,5.0,2.4,2.0, 2.0, 3.0, 2.0, 3.0,0.547722557505,0.573502588272,0.7176921367645264, 0.5332779884338379, 0.5500969886779785, 0.5830209255218506, 0.4834249019622803,0.0882624704134,, , , , ,29.0, 163.0, 189.0, 321.0, 412.0
coo,114.wav,5.0,2.0,2.0, 2.0, 2.0, 2.0, 2.0,0.0,0.536310434341,0.5006849765777588, 0.7827270030975342, 0.48265695571899414, 0.4168381690979004, 0.4986450672149658,0.141916609678,, , , , ,30.0, 131.0, 247.0, 295.0, 380.0
coo,115.wav,5.0,2.0,2.0, 2.0, 2.0, 2.0, 2.0,0.0,0.460222196579,0.4336738586425781, 0.5502109527587891, 0.43373703956604004, 0.43376898765563965, 0.4497201442718506,0.0507797188673,, , , , ,23.0, 158.0, 196.0, 323.0, 417.0
coo,116.wav,5.0,2.0,2.0, 2.0, 2.0, 2.0, 2.0,0.0,0.613245630264,0.5163161754608154, 0.6173689365386963, 0.7166149616241455, 0.616657018661499, 0.5992710590362549,0.0712468696518,, , , , ,6.0, 101.0, 225.0, 275.0, 351.0
coo,117.wav,5.0,2.0,2.0, 2.0, 2.0, 2.0, 2.0,0.0,0.506199216843,0.5670170783996582, 0.46590685844421387, 0.4655449390411377, 0.5160372257232666, 0.5164899826049805,0.0423607808354,, , , , ,57.0, 118.0, 205.0, 298.0, 369.0
coo,118.wav,5.0,2.0,2.0, 2.0, 2.0, 2.0, 2.0,0.0,0.553440666199,0.5504710674285889, 0.4830610752105713, 0.5674550533294678, 0.4154050350189209, 0.7508111000061035,0.125665659597,, , , , ,11.0, 166.0, 184.0, 335.0, 365.0
coo,119.wav,5.0,2.0,2.0, 2.0, 2.0, 2.0, 2.0,0.0,0.522945976257,0.4172530174255371, 0.5320777893066406, 0.6161260604858398, 0.5996849536895752, 0.4495880603790283,0.0883277619613,, , , , ,10.0, 87.0, 240.0, 253.0, 385.0
coo,120.wav,5.0,2.0,2.0, 2.0, 2.0, 2.0, 2.0,0.0,0.486468839645,0.35053014755249023, 0.7664401531219482, 0.46564292907714844, 0.40017199516296387, 0.44955897331237793,0.162869937779,, , , , ,27.0, 100.0, 193.0, 266.0, 397.0
coo,121.wav,5.0,2.0,2.0, 2.0, 2.0, 2.0, 2.0,0.0,0.446322154999,0.44946908950805664, 0.36673998832702637, 0.4494318962097168, 0.5165259838104248, 0.4494438171386719,0.0531300698609,, , , , ,70.0, 123.0, 174.0, 258.0, 416.0
see,101.wav,5.0,3.0,3.0, 3.0, 3.0, 3.0, 3.0,0.0,0.510095262527,0.5327520370483398, 0.5176739692687988, 0.4505131244659424, 0.4327211380004883, 0.6168160438537598,0.073309067851,, , , , ,31.0, 151.0, 233.0, 260.0, 348.0
see,102.wav,5.0,3.0,3.0, 3.0, 3.0, 3.0, 3.0,0.0,0.463243579865,0.40010595321655273, 0.5999269485473633, 0.4331378936767578, 0.41683411598205566, 0.4662129878997803,0.0802148852084,, , , , ,55.0, 89.0, 201.0, 296.0, 406.0
see,103.wav,5.0,2.8,3.0, 3.0, 2.0, 3.0, 3.0,0.4472135955,0.47684879303,0.49993896484375, 0.4998328685760498, 0.4497029781341553, 0.4335920810699463, 0.5011770725250244,0.0326394214955,, , , , ,12.0, 136.0, 208.0, 285.0, 346.0
see,104.wav,5.0,3.0,3.0, 3.0, 3.0, 3.0, 3.0,0.0,0.553341817856,0.6008739471435547, 0.766273021697998, 0.5168130397796631, 0.3997199535369873, 0.4830291271209717,0.139173366873,, , , , ,1.0, 120.0, 249.0, 281.0, 358.0
see,105.wav,5.0,3.0,3.0, 3.0, 3.0, 3.0, 3.0,0.0,0.560026359558,0.7656960487365723, 0.3839988708496094, 0.44974803924560547, 0.5009169578552246, 0.6997718811035156,0.16467372128,, , , , ,17.0, 97.0, 217.0, 326.0, 368.0
see,106.wav,5.0,3.0,3.0, 3.0, 3.0, 3.0, 3.0,0.0,0.486523962021,0.5154829025268555, 0.5335710048675537, 0.4172248840332031, 0.4328479766845703, 0.5334930419921875,0.0568806042535,, , , , ,71.0, 155.0, 177.0, 328.0, 386.0
see,107.wav,5.0,3.0,3.0, 3.0, 3.0, 3.0, 3.0,0.0,0.473336648941,0.5503449440002441, 0.38280200958251953, 0.5329101085662842, 0.48398804664611816, 0.4166381359100342,0.0724637308873,, , , , ,26.0, 156.0, 194.0, 270.0, 339.0
see,108.wav,5.0,3.0,3.0, 3.0, 3.0, 3.0, 3.0,0.0,0.549645662308,0.6164381504058838, 0.699409008026123, 0.54905104637146, 0.4837779998779297, 0.3995521068572998,0.115928074789,, , , , ,42.0, 92.0, 229.0, 302.0, 408.0
see,109.wav,5.0,2.8,3.0, 3.0, 2.0, 3.0, 3.0,0.4472135955,0.79666018486,0.6165440082550049, 0.5671110153198242, 0.5339350700378418, 1.7664289474487305, 0.4992818832397461,0.543839234388,, , , , ,20.0, 152.0, 197.0, 261.0, 393.0
see,110.wav,5.0,2.8,2.0, 3.0, 3.0, 3.0, 3.0,0.4472135955,0.523509836197,0.3832519054412842, 0.5844380855560303, 0.6003148555755615, 0.6330811977386475, 0.41646313667297363,0.114835130579,, , , , ,48.0, 159.0, 171.0, 322.0, 394.0
see,111.wav,5.0,3.0,3.0, 3.0, 3.0, 3.0, 3.0,0.0,0.593698787689,0.4840660095214844, 0.6508831977844238, 0.5658149719238281, 0.5337808132171631, 0.7339489459991455,0.0991554090294,, , , , ,64.0, 102.0, 207.0, 263.0, 362.0
see,112.wav,5.0,2.6,3.0, 2.0, 3.0, 2.0, 3.0,0.547722557505,0.550168800354,0.6500430107116699, 0.45043396949768066, 0.5494379997253418, 0.4505009651184082, 0.650428056716919,0.0998849642302,, , , , ,76.0, 116.0, 181.0, 309.0, 341.0
see,113.wav,5.0,2.2,2.0, 2.0, 2.0, 2.0, 3.0,0.4472135955,0.50709104538,0.4333651065826416, 0.5511341094970703, 0.5004270076751709, 0.3841259479522705, 0.66640305519104,0.109453696377,, , , , ,46.0, 144.0, 224.0, 327.0, 338.0
see,114.wav,5.0,2.2,2.0, 2.0, 2.0, 3.0, 2.0,0.4472135955,0.463064622879,0.4157140254974365, 0.4662821292877197, 0.5333528518676758, 0.41676902770996094, 0.48320508003234863,0.0493502449352,, , , , ,53.0, 112.0, 215.0, 329.0, 344.0
see,115.wav,5.0,2.4,2.0, 3.0, 3.0, 2.0, 2.0,0.547722557505,0.547043418884,0.33368515968322754, 1.0665509700775146, 0.41791391372680664, 0.41689109802246094, 0.500175952911377,0.296319277811,, , , , ,21.0, 88.0, 192.0, 331.0, 399.0
see,116.wav,5.0,2.2,2.0, 2.0, 2.0, 3.0, 2.0,0.4472135955,0.493200016022,0.6661410331726074, 0.5159749984741211, 0.550400972366333, 0.2505970001220703, 0.48288607597351074,0.152202041156,, , , , ,14.0, 137.0, 211.0, 283.0, 404.0
see,117.wav,5.0,2.0,2.0, 2.0, 2.0, 2.0, 2.0,0.0,0.49005279541,0.4328939914703369, 0.4334111213684082, 0.44971489906311035, 0.6006579399108887, 0.5335860252380371,0.0745506439896,, , , , ,74.0, 86.0, 238.0, 252.0, 354.0
see,118.wav,5.0,2.2,2.0, 2.0, 2.0, 3.0, 2.0,0.4472135955,0.536668777466,0.5496149063110352, 0.4499330520629883, 0.4344058036804199, 0.6659049987792969, 0.5834851264953613,0.096231719766,, , , , ,80.0, 110.0, 216.0, 282.0, 355.0
see,119.wav,5.0,2.0,2.0, 2.0, 2.0, 2.0, 2.0,0.0,0.576548433304,0.8993039131164551, 0.4660911560058594, 0.6001710891723633, 0.4499790668487549, 0.4671969413757324,0.190333584162,, , , , ,8.0, 84.0, 219.0, 333.0, 402.0
see,120.wav,5.0,2.0,2.0, 2.0, 2.0, 2.0, 2.0,0.0,0.500136137009,0.5339930057525635, 0.633263111114502, 0.400615930557251, 0.4994997978210449, 0.43330883979797363,0.09115871169,, , , , ,65.0, 130.0, 182.0, 317.0, 384.0
see,121.wav,5.0,2.0,2.0, 2.0, 2.0, 2.0, 2.0,0.0,0.529963111877,0.5328128337860107, 0.433546781539917, 0.5998890399932861, 0.5669758319854736, 0.5165910720825195,0.0627347949539,, , , , ,4.0, 127.0, 226.0, 269.0, 367.0
sue,101.wav,5.0,3.0,3.0, 3.0, 3.0, 3.0, 3.0,0.0,0.493675756454,0.5509500503540039, 0.5505688190460205, 0.46644091606140137, 0.41701793670654297, 0.4834010601043701,0.057534538665,, , , , ,9.0, 121.0, 239.0, 308.0, 376.0
sue,102.wav,5.0,2.8,2.0, 3.0, 3.0, 3.0, 3.0,0.4472135955,0.500165462494,0.4335751533508301, 0.5342001914978027, 0.5839798450469971, 0.5326662063598633, 0.41640591621398926,0.0719191259641,, , , , ,25.0, 94.0, 195.0, 257.0, 360.0
sue,103.wav,5.0,2.8,3.0, 3.0, 3.0, 3.0, 2.0,0.4472135955,0.506975793839,0.6171901226043701, 0.5162980556488037, 0.500154972076416, 0.38427090644836426, 0.5169649124145508,0.0828204357623,, , , , ,40.0, 140.0, 199.0, 272.0, 392.0
sue,104.wav,5.0,3.0,3.0, 3.0, 3.0, 3.0, 3.0,0.0,0.493185043335,0.5499591827392578, 0.49927783012390137, 0.4494600296020508, 0.3995499610900879, 0.5676782131195068,0.0698016166601,, , , , ,45.0, 95.0, 250.0, 320.0, 389.0
sue,105.wav,5.0,3.0,3.0, 3.0, 3.0, 3.0, 3.0,0.0,0.4331158638,0.3986339569091797, 0.4499680995941162, 0.4827561378479004, 0.4168701171875, 0.41735100746154785,0.0333527043132,, , , , ,47.0, 99.0, 223.0, 279.0, 353.0
sue,106.wav,5.0,3.0,3.0, 3.0, 3.0, 3.0, 3.0,0.0,0.483456659317,0.41628599166870117, 0.5670790672302246, 0.48291897773742676, 0.5014111995697021, 0.4495880603790283,0.056952485259,, , , , ,49.0, 139.0, 235.0, 303.0, 390.0
sue,107.wav,5.0,3.0,3.0, 3.0, 3.0, 3.0, 3.0,0.0,0.496570587158,0.46726107597351074, 0.5508430004119873, 0.41569995880126953, 0.48334693908691406, 0.565701961517334,0.0618437802172,, , , , ,28.0, 106.0, 248.0, 316.0, 366.0
sue,108.wav,5.0,3.0,3.0, 3.0, 3.0, 3.0, 3.0,0.0,0.59298081398,0.783782958984375, 0.582705020904541, 0.5832920074462891, 0.5326030254364014, 0.48252105712890625,0.114511744667,, , , , ,41.0, 122.0, 176.0, 264.0, 373.0
sue,109.wav,5.0,2.8,3.0, 3.0, 3.0, 2.0, 3.0,0.4472135955,0.530223560333,0.7506728172302246, 0.6166768074035645, 0.583604097366333, 0.28347110748291016, 0.41669297218322754,0.182138332019,, , , , ,18.0, 146.0, 200.0, 278.0, 391.0
sue,110.wav,5.0,2.8,3.0, 3.0, 3.0, 2.0, 3.0,0.4472135955,0.540041399002,0.6671350002288818, 0.5995430946350098, 0.5501189231872559, 0.3829970359802246, 0.5004129409790039,0.107270846916,, , , , ,15.0, 161.0, 242.0, 325.0, 398.0
sue,111.wav,5.0,2.8,3.0, 3.0, 3.0, 3.0, 2.0,0.4472135955,0.630274581909,0.6499760150909424, 0.6675009727478027, 0.6335868835449219, 0.6997060775756836, 0.5006029605865479,0.07651859897,, , , , ,7.0, 142.0, 241.0, 318.0, 359.0
sue,112.wav,5.0,2.6,2.0, 3.0, 3.0, 2.0, 3.0,0.547722557505,0.56984577179,0.3831479549407959, 0.5834448337554932, 0.7661089897155762, 0.5331950187683105, 0.5833320617675781,0.137008592548,, , , , ,35.0, 153.0, 218.0, 254.0, 396.0
sue,113.wav,5.0,2.4,2.0, 2.0, 3.0, 3.0, 2.0,0.547722557505,0.656578397751,0.4673340320587158, 0.6668930053710938, 0.8667030334472656, 0.7496819496154785, 0.5322799682617188,0.161392808503,, , , , ,22.0, 138.0, 222.0, 284.0, 379.0
sue,114.wav,5.0,2.0,2.0, 2.0, 2.0, 2.0, 2.0,0.0,0.543249416351,0.4671659469604492, 0.5670411586761475, 0.5158829689025879, 0.5498719215393066, 0.6162850856781006,0.0558608322806,, , , , ,68.0, 98.0, 179.0, 315.0, 340.0
sue,115.wav,5.0,2.0,2.0, 2.0, 2.0, 2.0, 2.0,0.0,0.52664680481,0.4339110851287842, 0.5327517986297607, 0.49989795684814453, 0.5832149982452393, 0.5834581851959229,0.0628095911695,, , , , ,66.0, 128.0, 227.0, 255.0, 395.0
sue,116.wav,5.0,2.0,2.0, 2.0, 2.0, 2.0, 2.0,0.0,0.506758213043,0.48401784896850586, 0.5004351139068604, 0.5499799251556396, 0.4833710193634033, 0.5159871578216553,0.0276466832948,, , , , ,69.0, 109.0, 209.0, 274.0, 383.0
sue,117.wav,5.0,2.0,2.0, 2.0, 2.0, 2.0, 2.0,0.0,0.490054607391,0.5330510139465332, 0.4165520668029785, 0.5338528156280518, 0.48383212089538574, 0.4829850196838379,0.0481100194941,, , , , ,2.0, 167.0, 244.0, 290.0, 364.0
sue,118.wav,5.0,2.0,2.0, 2.0, 2.0, 2.0, 2.0,0.0,0.406389188766,0.4164729118347168, 0.39949798583984375, 0.4333610534667969, 0.383342981338501, 0.39927101135253906,0.0190948144834,, , , , ,33.0, 147.0, 232.0, 304.0, 419.0
sue,119.wav,5.0,2.0,2.0, 2.0, 2.0, 2.0, 2.0,0.0,0.456947374344,0.5177168846130371, 0.41658520698547363, 0.4329378604888916, 0.4505500793457031, 0.4669468402862549,0.0388568185464,, , , , ,73.0, 125.0, 214.0, 312.0, 342.0
sue,120.wav,5.0,2.0,2.0, 2.0, 2.0, 2.0, 2.0,0.0,0.500334739685,0.5675139427185059, 0.4178180694580078, 0.5673518180847168, 0.5159440040588379, 0.4330458641052246,0.0717369794699,, , , , ,61.0, 114.0, 170.0, 299.0, 336.0
sue,121.wav,5.0,2.0,2.0, 2.0, 2.0, 2.0, 2.0,0.0,0.523487615585,0.5333738327026367, 0.5003089904785156, 0.46677112579345703, 0.49984002113342285, 0.6171441078186035,0.0574075200341,, , , , ,59.0, 108.0, 186.0, 262.0, 370.0

extraInfo
date,2014_Oct_07_0900
frameRate,60.2312286481
expName,masked_prime
session,001
participant,test
