2.7024 	EXP 	Set Window color=[ 0.  0.  0.] (rgb)
3.7494 	EXP 	Created break_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font=UNKNOWN, fontFiles=UNKNOWN, height=180, italic=False, name='break_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=UNKNOWN)
3.7523 	EXP 	Created mask1_trial = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=UNKNOWN, fontFiles=UNKNOWN, height=60, italic=False, name='mask1_trial', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'xxxxxxx', units=u'norm', win=Window(...), wrapWidth=UNKNOWN)
3.7562 	EXP 	Created prime_trial = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font=UNKNOWN, fontFiles=UNKNOWN, height=60, italic=False, name='prime_trial', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=UNKNOWN)
3.7631 	EXP 	Created mask2_trial = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font=UNKNOWN, fontFiles=UNKNOWN, height=60, italic=False, name='mask2_trial', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'xxxxxxx', units=u'norm', win=Window(...), wrapWidth=UNKNOWN)
3.7664 	EXP 	Set  sound=A
3.7664 	EXP 	Set Sound  volume=1.000
3.7690 	EXP 	Created left = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font=UNKNOWN, fontFiles=UNKNOWN, height=60, italic=False, name='left', opacity=1.0, ori=0, pos=array([-0.5, -0.3]), rgb=array([ 255.,  255.,  255.]), text=u'ee', units=u'norm', win=Window(...), wrapWidth=UNKNOWN)
3.7712 	EXP 	Created right = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, font=UNKNOWN, fontFiles=UNKNOWN, height=60, italic=False, name='right', opacity=1.0, ori=0, pos=array([ 0.5, -0.3]), rgb=array([ 255.,  255.,  255.]), text=u'oo', units=u'norm', win=Window(...), wrapWidth=UNKNOWN)
3.9786 	EXP 	Created text_2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font=UNKNOWN, fontFiles=UNKNOWN, height=60, italic=False, name='text_2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=UNKNOWN)
3.9864 	EXP 	Created done = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=UNKNOWN, fontFiles=UNKNOWN, height=120, italic=False, name='done', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u"That's it. Thanks you for participating.", units=u'norm', win=Window(...), wrapWidth=UNKNOWN)
3.9998 	EXP 	TextStim: autoDraw = True
5.5498 	DATA 	Keypress: space
5.5571 	EXP 	Imported practice_trial.xlsx as conditions, 10 conditions, 2 params
5.5575 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
5.5580 	EXP 	New trial (rep=0, index=0): {u'prime': u'see', u'stimuli': u'121.wav'}
5.5606 	EXP 	Set  sound=121.wav
5.5826 	EXP 	TextStim: autoDraw = False
5.5826 	EXP 	Set prime_practice text=see
5.5826 	EXP 	TextStim: autoDraw = True
6.0652 	EXP 	TextStim: autoDraw = False
6.0822 	EXP 	TextStim: autoDraw = True
6.1154 	EXP 	TextStim: autoDraw = False
6.1155 	EXP 	Sound  started
6.1317 	EXP 	TextStim: autoDraw = True
6.1317 	EXP 	TextStim: autoDraw = True
6.1317 	EXP 	TextStim: autoDraw = True
6.8667 	EXP 	TextStim: autoDraw = False
6.8667 	EXP 	TextStim: autoDraw = False
6.8667 	EXP 	TextStim: autoDraw = False
6.8667 	EXP 	TextStim: autoDraw = False
6.8667 	EXP 	TextStim: autoDraw = False
6.8667 	EXP 	Set text text=0.733
6.8667 	EXP 	TextStim: autoDraw = True
7.8496 	EXP 	New trial (rep=0, index=1): {u'prime': u'key', u'stimuli': u'101.wav'}
7.8533 	EXP 	Set  sound=101.wav
7.8661 	EXP 	TextStim: autoDraw = False
7.8661 	EXP 	Set prime_practice text=key
7.8661 	EXP 	TextStim: autoDraw = True
8.3660 	EXP 	TextStim: autoDraw = False
8.3821 	EXP 	TextStim: autoDraw = True
8.4155 	EXP 	TextStim: autoDraw = False
8.4156 	EXP 	Sound  started
8.4319 	EXP 	TextStim: autoDraw = True
8.4319 	EXP 	TextStim: autoDraw = True
8.4319 	EXP 	TextStim: autoDraw = True
9.0667 	EXP 	TextStim: autoDraw = False
9.0667 	EXP 	TextStim: autoDraw = False
9.0667 	EXP 	TextStim: autoDraw = False
9.0667 	EXP 	TextStim: autoDraw = False
9.0667 	EXP 	TextStim: autoDraw = False
9.0667 	EXP 	Set text text=0.633
9.0667 	EXP 	TextStim: autoDraw = True
10.0498 	EXP 	New trial (rep=0, index=2): {u'prime': u'sue', u'stimuli': u'121.wav'}
10.0534 	EXP 	Set  sound=121.wav
10.0662 	EXP 	TextStim: autoDraw = False
10.0662 	EXP 	Set prime_practice text=sue
10.0662 	EXP 	TextStim: autoDraw = True
10.5655 	EXP 	TextStim: autoDraw = False
10.5826 	EXP 	TextStim: autoDraw = True
10.6165 	EXP 	TextStim: autoDraw = False
10.6166 	EXP 	Sound  started
10.6328 	EXP 	TextStim: autoDraw = True
10.6328 	EXP 	TextStim: autoDraw = True
10.6328 	EXP 	TextStim: autoDraw = True
11.1006 	EXP 	TextStim: autoDraw = False
11.1006 	EXP 	TextStim: autoDraw = False
11.1006 	EXP 	TextStim: autoDraw = False
11.1006 	EXP 	TextStim: autoDraw = False
11.1006 	EXP 	TextStim: autoDraw = False
11.1006 	EXP 	Set text text=0.466
11.1006 	EXP 	TextStim: autoDraw = True
12.0837 	EXP 	New trial (rep=0, index=3): {u'prime': u'key', u'stimuli': u'103.wav'}
12.0879 	EXP 	Set  sound=103.wav
12.1000 	EXP 	TextStim: autoDraw = False
12.1000 	EXP 	TextStim: autoDraw = False
12.1000 	EXP 	Set prime_practice text=key
12.1000 	EXP 	TextStim: autoDraw = True
12.5998 	EXP 	TextStim: autoDraw = False
12.6165 	EXP 	TextStim: autoDraw = True
12.6487 	EXP 	TextStim: autoDraw = False
12.6488 	EXP 	Sound  started
12.6661 	EXP 	TextStim: autoDraw = True
12.6661 	EXP 	TextStim: autoDraw = True
12.6661 	EXP 	TextStim: autoDraw = True
13.2506 	EXP 	TextStim: autoDraw = False
13.2506 	EXP 	TextStim: autoDraw = False
13.2506 	EXP 	TextStim: autoDraw = False
13.2506 	EXP 	TextStim: autoDraw = False
13.2506 	EXP 	TextStim: autoDraw = False
13.2506 	EXP 	Set text text=0.584
13.2506 	EXP 	TextStim: autoDraw = True
14.2341 	EXP 	New trial (rep=0, index=4): {u'prime': u'sue', u'stimuli': u'101.wav'}
14.2374 	EXP 	Set  sound=101.wav
14.2501 	EXP 	TextStim: autoDraw = False
14.2501 	EXP 	Set prime_practice text=sue
14.2501 	EXP 	TextStim: autoDraw = True
14.7495 	EXP 	TextStim: autoDraw = False
14.7669 	EXP 	TextStim: autoDraw = True
14.7998 	EXP 	TextStim: autoDraw = False
14.7998 	EXP 	Sound  started
14.8161 	EXP 	TextStim: autoDraw = True
14.8161 	EXP 	TextStim: autoDraw = True
14.8161 	EXP 	TextStim: autoDraw = True
15.3171 	EXP 	TextStim: autoDraw = False
15.3171 	EXP 	TextStim: autoDraw = False
15.3171 	EXP 	TextStim: autoDraw = False
15.3171 	EXP 	TextStim: autoDraw = False
15.3171 	EXP 	TextStim: autoDraw = False
15.3171 	EXP 	Set text text=0.500
15.3171 	EXP 	TextStim: autoDraw = True
16.3009 	EXP 	New trial (rep=0, index=5): {u'prime': u'see', u'stimuli': u'102.wav'}
16.3050 	EXP 	Set  sound=102.wav
16.3173 	EXP 	TextStim: autoDraw = False
16.3173 	EXP 	TextStim: autoDraw = False
16.3173 	EXP 	Set prime_practice text=see
16.3173 	EXP 	TextStim: autoDraw = True
16.8163 	EXP 	TextStim: autoDraw = False
16.8336 	EXP 	TextStim: autoDraw = True
16.8669 	EXP 	TextStim: autoDraw = False
16.8670 	EXP 	Sound  started
16.8832 	EXP 	TextStim: autoDraw = True
16.8832 	EXP 	TextStim: autoDraw = True
16.8832 	EXP 	TextStim: autoDraw = True
17.3844 	EXP 	TextStim: autoDraw = False
17.3844 	EXP 	TextStim: autoDraw = False
17.3844 	EXP 	TextStim: autoDraw = False
17.3844 	EXP 	TextStim: autoDraw = False
17.3844 	EXP 	TextStim: autoDraw = False
17.3844 	EXP 	Set text text=0.500
17.3844 	EXP 	TextStim: autoDraw = True
18.3682 	EXP 	New trial (rep=0, index=6): {u'prime': u'coo', u'stimuli': u'121.wav'}
18.3722 	EXP 	Set  sound=121.wav
18.3845 	EXP 	TextStim: autoDraw = False
18.3845 	EXP 	TextStim: autoDraw = False
18.3845 	EXP 	Set prime_practice text=coo
18.3845 	EXP 	TextStim: autoDraw = True
18.8842 	EXP 	TextStim: autoDraw = False
18.9005 	EXP 	TextStim: autoDraw = True
18.9337 	EXP 	TextStim: autoDraw = False
18.9338 	EXP 	Sound  started
18.9501 	EXP 	TextStim: autoDraw = True
18.9501 	EXP 	TextStim: autoDraw = True
18.9501 	EXP 	TextStim: autoDraw = True
19.4516 	EXP 	TextStim: autoDraw = False
19.4516 	EXP 	TextStim: autoDraw = False
19.4516 	EXP 	TextStim: autoDraw = False
19.4516 	EXP 	TextStim: autoDraw = False
19.4516 	EXP 	TextStim: autoDraw = False
19.4516 	EXP 	Set text text=0.500
19.4516 	EXP 	TextStim: autoDraw = True
20.4348 	EXP 	New trial (rep=0, index=7): {u'prime': u'key', u'stimuli': u'102.wav'}
20.4386 	EXP 	Set  sound=102.wav
20.4513 	EXP 	TextStim: autoDraw = False
20.4513 	EXP 	TextStim: autoDraw = False
20.4513 	EXP 	Set prime_practice text=key
20.4513 	EXP 	TextStim: autoDraw = True
20.9509 	EXP 	TextStim: autoDraw = False
20.9672 	EXP 	TextStim: autoDraw = True
21.0008 	EXP 	TextStim: autoDraw = False
21.0009 	EXP 	Sound  started
21.0169 	EXP 	TextStim: autoDraw = True
21.0169 	EXP 	TextStim: autoDraw = True
21.0169 	EXP 	TextStim: autoDraw = True
21.5683 	EXP 	TextStim: autoDraw = False
21.5683 	EXP 	TextStim: autoDraw = False
21.5683 	EXP 	TextStim: autoDraw = False
21.5683 	EXP 	TextStim: autoDraw = False
21.5683 	EXP 	TextStim: autoDraw = False
21.5683 	EXP 	Set text text=0.549
21.5683 	EXP 	TextStim: autoDraw = True
22.5516 	EXP 	New trial (rep=0, index=8): {u'prime': u'see', u'stimuli': u'101.wav'}
22.5556 	EXP 	Set  sound=101.wav
22.5681 	EXP 	TextStim: autoDraw = False
22.5681 	EXP 	Set prime_practice text=see
22.5681 	EXP 	TextStim: autoDraw = True
23.0669 	EXP 	TextStim: autoDraw = False
23.0842 	EXP 	TextStim: autoDraw = True
23.1173 	EXP 	TextStim: autoDraw = False
23.1175 	EXP 	Sound  started
23.1337 	EXP 	TextStim: autoDraw = True
23.1337 	EXP 	TextStim: autoDraw = True
23.1337 	EXP 	TextStim: autoDraw = True
23.7018 	EXP 	TextStim: autoDraw = False
23.7018 	EXP 	TextStim: autoDraw = False
23.7018 	EXP 	TextStim: autoDraw = False
23.7018 	EXP 	TextStim: autoDraw = False
23.7018 	EXP 	TextStim: autoDraw = False
23.7018 	EXP 	Set text text=0.567
23.7018 	EXP 	TextStim: autoDraw = True
24.6856 	EXP 	New trial (rep=0, index=9): {u'prime': u'coo', u'stimuli': u'103.wav'}
24.6896 	EXP 	Set  sound=103.wav
24.7020 	EXP 	TextStim: autoDraw = False
24.7020 	EXP 	TextStim: autoDraw = False
24.7020 	EXP 	Set prime_practice text=coo
24.7020 	EXP 	TextStim: autoDraw = True
25.2011 	EXP 	TextStim: autoDraw = False
25.2185 	EXP 	TextStim: autoDraw = True
25.2506 	EXP 	TextStim: autoDraw = False
25.2507 	EXP 	Sound  started
25.2681 	EXP 	TextStim: autoDraw = True
25.2681 	EXP 	TextStim: autoDraw = True
25.2681 	EXP 	TextStim: autoDraw = True
25.8857 	EXP 	TextStim: autoDraw = False
25.8857 	EXP 	TextStim: autoDraw = False
25.8857 	EXP 	TextStim: autoDraw = False
25.8857 	EXP 	TextStim: autoDraw = False
25.8857 	EXP 	TextStim: autoDraw = False
25.8857 	EXP 	Set text text=0.618
25.8857 	EXP 	TextStim: autoDraw = True
26.9188 	EXP 	TextStim: autoDraw = False
26.9188 	EXP 	TextStim: autoDraw = False
27.6844 	EXP 	TextStim: autoDraw = True
30.4361 	DATA 	Keypress: space
30.4458 	EXP 	Imported trial.xlsx as conditions, 84 conditions, 2 params
30.4464 	EXP 	Created sequence: random, trialTypes=84, nReps=5, seed=None
30.4469 	EXP 	New trial (rep=0, index=0): {u'prime': u'key', u'stimuli': u'121.wav'}
30.4500 	EXP 	Set  sound=121.wav
30.4692 	EXP 	TextStim: autoDraw = False
30.4692 	EXP 	TextStim: autoDraw = False
30.4692 	EXP 	Set prime_trial text=key
30.4692 	EXP 	TextStim: autoDraw = True
30.9524 	EXP 	TextStim: autoDraw = False
30.9693 	EXP 	TextStim: autoDraw = True
31.0022 	EXP 	TextStim: autoDraw = False
31.0024 	EXP 	Sound  started
31.0193 	EXP 	TextStim: autoDraw = True
31.0193 	EXP 	TextStim: autoDraw = True
31.0193 	EXP 	TextStim: autoDraw = True
31.8361 	EXP 	TextStim: autoDraw = False
31.8361 	EXP 	TextStim: autoDraw = False
31.8361 	EXP 	TextStim: autoDraw = False
31.8361 	EXP 	TextStim: autoDraw = False
31.8361 	EXP 	TextStim: autoDraw = False
31.8361 	EXP 	Set text_2 text=0.816
31.8361 	EXP 	TextStim: autoDraw = True
32.8196 	EXP 	New trial (rep=0, index=1): {u'prime': u'see', u'stimuli': u'104.wav'}
32.8250 	EXP 	Set  sound=104.wav
32.8368 	EXP 	TextStim: autoDraw = False
32.8368 	EXP 	TextStim: autoDraw = False
32.8368 	EXP 	TextStim: autoDraw = False
32.8368 	EXP 	Set prime_trial text=see
32.8368 	EXP 	TextStim: autoDraw = True
33.3355 	EXP 	TextStim: autoDraw = False
33.3521 	EXP 	TextStim: autoDraw = True
33.3852 	EXP 	TextStim: autoDraw = False
33.3854 	EXP 	Sound  started
33.4027 	EXP 	TextStim: autoDraw = True
33.4027 	EXP 	TextStim: autoDraw = True
33.4027 	EXP 	TextStim: autoDraw = True
34.0034 	EXP 	TextStim: autoDraw = False
34.0034 	EXP 	TextStim: autoDraw = False
34.0034 	EXP 	TextStim: autoDraw = False
34.0034 	EXP 	TextStim: autoDraw = False
34.0034 	EXP 	TextStim: autoDraw = False
34.0034 	EXP 	Set text_2 text=0.601
34.0034 	EXP 	TextStim: autoDraw = True
34.9870 	EXP 	New trial (rep=0, index=2): {u'prime': u'sue', u'stimuli': u'117.wav'}
34.9908 	EXP 	Set  sound=117.wav
35.0032 	EXP 	TextStim: autoDraw = False
35.0032 	EXP 	TextStim: autoDraw = False
35.0032 	EXP 	TextStim: autoDraw = False
35.0032 	EXP 	Set prime_trial text=sue
35.0032 	EXP 	TextStim: autoDraw = True
35.5022 	EXP 	TextStim: autoDraw = False
35.5188 	EXP 	TextStim: autoDraw = True
35.5527 	EXP 	TextStim: autoDraw = False
35.5529 	EXP 	Sound  started
35.5698 	EXP 	TextStim: autoDraw = True
35.5698 	EXP 	TextStim: autoDraw = True
35.5698 	EXP 	TextStim: autoDraw = True
36.1036 	EXP 	TextStim: autoDraw = False
36.1036 	EXP 	TextStim: autoDraw = False
36.1036 	EXP 	TextStim: autoDraw = False
36.1036 	EXP 	TextStim: autoDraw = False
36.1036 	EXP 	TextStim: autoDraw = False
36.1036 	EXP 	Set text_2 text=0.533
36.1036 	EXP 	TextStim: autoDraw = True
37.0871 	EXP 	New trial (rep=0, index=3): {u'prime': u'coo', u'stimuli': u'101.wav'}
37.0902 	EXP 	Set  sound=101.wav
37.1028 	EXP 	TextStim: autoDraw = False
37.1028 	EXP 	TextStim: autoDraw = False
37.1028 	EXP 	Set prime_trial text=coo
37.1028 	EXP 	TextStim: autoDraw = True
37.6035 	EXP 	TextStim: autoDraw = False
37.6192 	EXP 	TextStim: autoDraw = True
37.6527 	EXP 	TextStim: autoDraw = False
37.6529 	EXP 	Sound  started
37.6703 	EXP 	TextStim: autoDraw = True
37.6703 	EXP 	TextStim: autoDraw = True
37.6703 	EXP 	TextStim: autoDraw = True
38.1038 	EXP 	TextStim: autoDraw = False
38.1038 	EXP 	TextStim: autoDraw = False
38.1038 	EXP 	TextStim: autoDraw = False
38.1038 	EXP 	TextStim: autoDraw = False
38.1038 	EXP 	TextStim: autoDraw = False
38.1038 	EXP 	Set text_2 text=0.433
38.1038 	EXP 	TextStim: autoDraw = True
39.0870 	EXP 	New trial (rep=0, index=4): {u'prime': u'see', u'stimuli': u'121.wav'}
39.0899 	EXP 	Set  sound=121.wav
39.1033 	EXP 	TextStim: autoDraw = False
39.1033 	EXP 	TextStim: autoDraw = False
39.1033 	EXP 	Set prime_trial text=see
39.1033 	EXP 	TextStim: autoDraw = True
39.6030 	EXP 	TextStim: autoDraw = False
39.6199 	EXP 	TextStim: autoDraw = True
39.6537 	EXP 	TextStim: autoDraw = False
39.6539 	EXP 	Sound  started
39.6704 	EXP 	TextStim: autoDraw = True
39.6704 	EXP 	TextStim: autoDraw = True
39.6704 	EXP 	TextStim: autoDraw = True
40.2039 	EXP 	TextStim: autoDraw = False
40.2039 	EXP 	TextStim: autoDraw = False
40.2039 	EXP 	TextStim: autoDraw = False
40.2039 	EXP 	TextStim: autoDraw = False
40.2039 	EXP 	TextStim: autoDraw = False
40.2039 	EXP 	Set text_2 text=0.533
40.2039 	EXP 	TextStim: autoDraw = True
41.1880 	EXP 	New trial (rep=0, index=5): {u'prime': u'key', u'stimuli': u'115.wav'}
41.1921 	EXP 	Set  sound=115.wav
41.2044 	EXP 	TextStim: autoDraw = False
41.2044 	EXP 	TextStim: autoDraw = False
41.2044 	EXP 	Set prime_trial text=key
41.2044 	EXP 	TextStim: autoDraw = True
41.7032 	EXP 	TextStim: autoDraw = False
41.7206 	EXP 	TextStim: autoDraw = True
41.7531 	EXP 	TextStim: autoDraw = False
41.7533 	EXP 	Sound  started
41.7708 	EXP 	TextStim: autoDraw = True
41.7708 	EXP 	TextStim: autoDraw = True
41.7708 	EXP 	TextStim: autoDraw = True
42.6375 	EXP 	TextStim: autoDraw = False
42.6375 	EXP 	TextStim: autoDraw = False
42.6375 	EXP 	TextStim: autoDraw = False
42.6375 	EXP 	TextStim: autoDraw = False
42.6375 	EXP 	TextStim: autoDraw = False
42.6375 	EXP 	Set text_2 text=0.866
42.6375 	EXP 	TextStim: autoDraw = True
43.6215 	EXP 	New trial (rep=0, index=6): {u'prime': u'coo', u'stimuli': u'116.wav'}
43.6257 	EXP 	Set  sound=116.wav
43.6379 	EXP 	TextStim: autoDraw = False
43.6379 	EXP 	TextStim: autoDraw = False
43.6379 	EXP 	Set prime_trial text=coo
43.6379 	EXP 	TextStim: autoDraw = True
44.1368 	EXP 	TextStim: autoDraw = False
44.1543 	EXP 	TextStim: autoDraw = True
44.1872 	EXP 	TextStim: autoDraw = False
44.1874 	EXP 	Sound  started
44.2034 	EXP 	TextStim: autoDraw = True
44.2034 	EXP 	TextStim: autoDraw = True
44.2034 	EXP 	TextStim: autoDraw = True
44.7209 	EXP 	TextStim: autoDraw = False
44.7209 	EXP 	TextStim: autoDraw = False
44.7209 	EXP 	TextStim: autoDraw = False
44.7209 	EXP 	TextStim: autoDraw = False
44.7209 	EXP 	TextStim: autoDraw = False
44.7209 	EXP 	Set text_2 text=0.516
44.7209 	EXP 	TextStim: autoDraw = True
45.7046 	EXP 	New trial (rep=0, index=7): {u'prime': u'sue', u'stimuli': u'111.wav'}
45.7090 	EXP 	Set  sound=111.wav
45.7218 	EXP 	TextStim: autoDraw = False
45.7218 	EXP 	TextStim: autoDraw = False
45.7218 	EXP 	TextStim: autoDraw = False
45.7218 	EXP 	Set prime_trial text=sue
45.7218 	EXP 	TextStim: autoDraw = True
46.2204 	EXP 	TextStim: autoDraw = False
46.2376 	EXP 	TextStim: autoDraw = True
46.2715 	EXP 	TextStim: autoDraw = False
46.2716 	EXP 	Sound  started
46.2875 	EXP 	TextStim: autoDraw = True
46.2875 	EXP 	TextStim: autoDraw = True
46.2875 	EXP 	TextStim: autoDraw = True
46.9382 	EXP 	TextStim: autoDraw = False
46.9382 	EXP 	TextStim: autoDraw = False
46.9382 	EXP 	TextStim: autoDraw = False
46.9382 	EXP 	TextStim: autoDraw = False
46.9382 	EXP 	TextStim: autoDraw = False
46.9382 	EXP 	Set text_2 text=0.650
46.9382 	EXP 	TextStim: autoDraw = True
47.9217 	EXP 	New trial (rep=0, index=8): {u'prime': u'see', u'stimuli': u'119.wav'}
47.9268 	EXP 	Set  sound=119.wav
47.9388 	EXP 	TextStim: autoDraw = False
47.9388 	EXP 	TextStim: autoDraw = False
47.9388 	EXP 	TextStim: autoDraw = False
47.9388 	EXP 	Set prime_trial text=see
47.9388 	EXP 	TextStim: autoDraw = True
48.4381 	EXP 	TextStim: autoDraw = False
48.4551 	EXP 	TextStim: autoDraw = True
48.4885 	EXP 	TextStim: autoDraw = False
48.4887 	EXP 	Sound  started
48.5047 	EXP 	TextStim: autoDraw = True
48.5047 	EXP 	TextStim: autoDraw = True
48.5047 	EXP 	TextStim: autoDraw = True
49.4050 	EXP 	TextStim: autoDraw = False
49.4050 	EXP 	TextStim: autoDraw = False
49.4050 	EXP 	TextStim: autoDraw = False
49.4050 	EXP 	TextStim: autoDraw = False
49.4050 	EXP 	TextStim: autoDraw = False
49.4050 	EXP 	Set text_2 text=0.899
49.4050 	EXP 	TextStim: autoDraw = True
50.3888 	EXP 	New trial (rep=0, index=9): {u'prime': u'sue', u'stimuli': u'101.wav'}
50.3918 	EXP 	Set  sound=101.wav
50.4056 	EXP 	TextStim: autoDraw = False
50.4056 	EXP 	TextStim: autoDraw = False
50.4056 	EXP 	TextStim: autoDraw = False
50.4056 	EXP 	Set prime_trial text=sue
50.4056 	EXP 	TextStim: autoDraw = True
50.9051 	EXP 	TextStim: autoDraw = False
50.9222 	EXP 	TextStim: autoDraw = True
50.9547 	EXP 	TextStim: autoDraw = False
50.9548 	EXP 	Sound  started
50.9720 	EXP 	TextStim: autoDraw = True
50.9720 	EXP 	TextStim: autoDraw = True
50.9720 	EXP 	TextStim: autoDraw = True
51.5228 	EXP 	TextStim: autoDraw = False
51.5228 	EXP 	TextStim: autoDraw = False
51.5228 	EXP 	TextStim: autoDraw = False
51.5228 	EXP 	TextStim: autoDraw = False
51.5228 	EXP 	TextStim: autoDraw = False
51.5228 	EXP 	Set text_2 text=0.551
51.5228 	EXP 	TextStim: autoDraw = True
