prime,stimuli,practice_trial.thisRepN,practice_trial.thisTrialN,practice_trial.thisN,practice_trial.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,key_resp_practice.keys,buttonBox.keys,buttonBox.rt,key_resp_trial.keys,buttonBox_trial.keys,buttonBox_trial.rt,date,frameRate,expName,session,participant,
coo,116.wav,,,,,0,6,6,36,,,,None,2,0.516316175461,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,111.wav,,,,,0,7,7,73,,,,None,3,0.649976015091,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,119.wav,,,,,0,8,8,60,,,,None,2,0.899303913116,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,101.wav,,,,,0,9,9,63,,,,None,3,0.550950050354,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,119.wav,,,,,0,10,10,39,,,,None,2,0.417253017426,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,118.wav,,,,,0,11,11,38,,,,None,2,0.550471067429,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,103.wav,,,,,0,12,12,44,,,,None,3,0.499938964844,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,109.wav,,,,,0,13,13,8,,,,None,2,0.317239046097,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,116.wav,,,,,0,14,14,57,,,,None,2,0.666141033173,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,110.wav,,,,,0,15,15,72,,,,None,3,0.667135000229,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,104.wav,,,,,0,16,16,24,,,,None,3,0.916223049164,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,105.wav,,,,,0,17,17,46,,,,None,3,0.765696048737,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,109.wav,,,,,0,18,18,71,,,,None,3,0.75067281723,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,112.wav,,,,,0,19,19,11,,,,None,3,0.816066026688,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,109.wav,,,,,0,20,20,50,,,,None,3,0.616544008255,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,115.wav,,,,,0,21,21,56,,,,None,2,0.333685159683,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,113.wav,,,,,0,22,22,75,,,,None,2,0.467334032059,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,115.wav,,,,,0,23,23,35,,,,None,2,0.433673858643,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,119.wav,,,,,0,24,24,18,,,,None,2,0.467417955399,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,102.wav,,,,,0,25,25,64,,,,None,2,0.433575153351,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,107.wav,,,,,0,26,26,48,,,,None,3,0.550344944,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,120.wav,,,,,0,27,27,40,,,,None,2,0.350530147552,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,107.wav,,,,,0,28,28,69,,,,None,3,0.467261075974,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,113.wav,,,,,0,29,29,33,,,,None,2,0.717692136765,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,114.wav,,,,,0,30,30,34,,,,None,2,0.500684976578,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,101.wav,,,,,0,31,31,42,,,,None,3,0.532752037048,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,107.wav,,,,,0,32,32,6,,,,None,3,0.484256982803,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,118.wav,,,,,0,33,33,80,,,,None,2,0.416472911835,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,104.wav,,,,,0,34,34,3,,,,None,3,0.61713886261,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,112.wav,,,,,0,35,35,74,,,,None,2,0.383147954941,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,103.wav,,,,,0,36,36,23,,,,None,3,0.616785049438,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,106.wav,,,,,0,37,37,5,,,,None,3,0.550028085709,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,117.wav,,,,,0,38,38,16,,,,None,2,0.583028078079,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,116.wav,,,,,0,39,39,15,,,,None,2,0.566963911057,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,103.wav,,,,,0,40,40,65,,,,None,3,0.617190122604,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,108.wav,,,,,0,41,41,70,,,,None,3,0.783782958984,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,108.wav,,,,,0,42,42,49,,,,None,3,0.616438150406,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,120.wav,,,,,0,43,43,19,,,,None,2,0.432987928391,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,101.wav,,,,,0,44,44,0,,,,None,3,0.516704082489,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,104.wav,,,,,0,45,45,66,,,,None,3,0.549959182739,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,113.wav,,,,,0,46,46,54,,,,None,2,0.433365106583,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,105.wav,,,,,0,47,47,67,,,,None,3,0.398633956909,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,110.wav,,,,,0,48,48,51,,,,None,2,0.383251905441,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,106.wav,,,,,0,49,49,68,,,,None,3,0.416285991669,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,103.wav,,,,,0,50,50,2,,,,None,3,0.499982833862,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,105.wav,,,,,0,51,51,25,,,,None,3,0.533113956451,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,107.wav,,,,,0,52,52,27,,,,None,3,0.532579898834,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,114.wav,,,,,0,53,53,55,,,,None,2,0.415714025497,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,105.wav,,,,,0,54,54,4,,,,None,2,0.550389051437,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,102.wav,,,,,0,55,55,43,,,,None,3,0.400105953217,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,114.wav,,,,,0,56,56,13,,,,None,2,0.583667039871,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,117.wav,,,,,0,57,57,37,,,,None,2,0.5670170784,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,113.wav,,,,,0,58,58,12,,,,None,2,0.467585086823,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,121.wav,,,,,0,59,59,83,,,,None,2,0.533373832703,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,112.wav,,,,,0,60,60,32,,,,None,2,0.416964054108,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,120.wav,,,,,0,61,61,82,,,,None,2,0.567513942719,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,111.wav,,,,,0,62,62,31,,,,None,3,0.683937072754,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,110.wav,,,,,0,63,63,30,,,,None,3,0.550087928772,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,111.wav,,,,,0,64,64,52,,,,None,3,0.484066009521,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,120.wav,,,,,0,65,65,61,,,,None,2,0.533993005753,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,115.wav,,,,,0,66,66,77,,,,None,2,0.433911085129,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,108.wav,,,,,0,67,67,7,,,,None,3,0.748897075653,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,114.wav,,,,,0,68,68,76,,,,None,2,0.46716594696,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,116.wav,,,,,0,69,69,78,,,,None,2,0.484017848969,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,121.wav,,,,,0,70,70,41,,,,None,2,0.449469089508,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,106.wav,,,,,0,71,71,47,,,,None,3,0.515482902527,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,110.wav,,,,,0,72,72,9,,,,None,3,0.56721997261,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,119.wav,,,,,0,73,73,81,,,,None,2,0.517716884613,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,117.wav,,,,,0,74,74,58,,,,None,2,0.43289399147,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,118.wav,,,,,0,75,75,17,,,,None,2,0.450102090836,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,112.wav,,,,,0,76,76,53,,,,None,3,0.650043010712,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,102.wav,,,,,0,77,77,1,,,,None,3,0.51638507843,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,102.wav,,,,,0,78,78,22,,,,None,3,0.499001979828,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,111.wav,,,,,0,79,79,10,,,,None,3,0.616886854172,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,118.wav,,,,,0,80,80,59,,,,None,2,0.549614906311,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,109.wav,,,,,0,81,81,29,,,,None,3,0.466784954071,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,108.wav,,,,,0,82,82,28,,,,None,3,0.482709169388,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,106.wav,,,,,0,83,83,26,,,,None,3,0.567075014114,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,119.wav,,,,,1,0,84,60,,,,None,2,0.466091156006,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,110.wav,,,,,1,1,85,30,,,,None,2,0.40110206604,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,117.wav,,,,,1,2,86,58,,,,None,2,0.433411121368,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,119.wav,,,,,1,3,87,39,,,,None,2,0.532077789307,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,115.wav,,,,,1,4,88,56,,,,None,3,1.06655097008,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,102.wav,,,,,1,5,89,43,,,,None,3,0.599926948547,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,105.wav,,,,,1,6,90,4,,,,None,3,0.567322015762,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,103.wav,,,,,1,7,91,23,,,,None,3,0.616965055466,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,108.wav,,,,,1,8,92,49,,,,None,3,0.699409008026,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,107.wav,,,,,1,9,93,6,,,,None,3,0.483494997025,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,102.wav,,,,,1,10,94,64,,,,None,3,0.534200191498,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,104.wav,,,,,1,11,95,66,,,,None,3,0.499277830124,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,112.wav,,,,,1,12,96,32,,,,None,2,0.367264986038,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,105.wav,,,,,1,13,97,46,,,,None,3,0.38399887085,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,114.wav,,,,,1,14,98,76,,,,None,2,0.567041158676,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,105.wav,,,,,1,15,99,67,,,,None,3,0.449968099594,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,120.wav,,,,,1,16,100,40,,,,None,2,0.766440153122,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,116.wav,,,,,1,17,101,36,,,,None,2,0.617368936539,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,111.wav,,,,,1,18,102,52,,,,None,3,0.650883197784,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,103.wav,,,,,1,19,103,2,,,,None,3,0.517262935638,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,119.wav,,,,,1,20,104,18,,,,None,3,0.450817108154,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,108.wav,,,,,1,21,105,28,,,,None,3,0.533278942108,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,107.wav,,,,,1,22,106,69,,,,None,3,0.550843000412,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,120.wav,,,,,1,23,107,19,,,,None,3,0.432353973389,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,121.wav,,,,,1,24,108,83,,,,None,2,0.500308990479,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,116.wav,,,,,1,25,109,78,,,,None,2,0.500435113907,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,118.wav,,,,,1,26,110,59,,,,None,2,0.449933052063,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,111.wav,,,,,1,27,111,10,,,,None,3,0.567481040955,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,114.wav,,,,,1,28,112,55,,,,None,2,0.466282129288,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,116.wav,,,,,1,29,113,15,,,,None,2,0.46613407135,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,120.wav,,,,,1,30,114,82,,,,None,2,0.417818069458,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,117.wav,,,,,1,31,115,16,,,,None,2,0.400161027908,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,112.wav,,,,,1,32,116,53,,,,None,2,0.450433969498,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,108.wav,,,,,1,33,117,7,,,,None,3,0.41660118103,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,117.wav,,,,,1,34,118,37,,,,None,2,0.465906858444,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,109.wav,,,,,1,35,119,29,,,,None,3,0.633044958115,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,104.wav,,,,,1,36,120,45,,,,None,3,0.766273021698,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,101.wav,,,,,1,37,121,63,,,,None,3,0.550568819046,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,108.wav,,,,,1,38,122,70,,,,None,3,0.582705020905,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,121.wav,,,,,1,39,123,41,,,,None,2,0.366739988327,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,104.wav,,,,,1,40,124,3,,,,None,3,0.466382026672,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,119.wav,,,,,1,41,125,81,,,,None,2,0.416585206985,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,104.wav,,,,,1,42,126,24,,,,None,3,0.549636125565,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,121.wav,,,,,1,43,127,62,,,,None,2,0.43354678154,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,115.wav,,,,,1,44,128,77,,,,None,2,0.53275179863,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,105.wav,,,,,1,45,129,25,,,,None,3,0.566101074219,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,120.wav,,,,,1,46,130,61,,,,None,2,0.633263111115,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,114.wav,,,,,1,47,131,34,,,,None,2,0.782727003098,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,107.wav,,,,,1,48,132,27,,,,None,3,0.516973972321,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,106.wav,,,,,1,49,133,5,,,,None,3,0.616961956024,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,113.wav,,,,,1,50,134,12,,,,None,2,0.433220148087,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,112.wav,,,,,1,51,135,11,,,,None,3,0.616342067719,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,103.wav,,,,,1,52,136,44,,,,None,3,0.499832868576,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,116.wav,,,,,1,53,137,57,,,,None,2,0.515974998474,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,113.wav,,,,,1,54,138,75,,,,None,2,0.666893005371,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,106.wav,,,,,1,55,139,68,,,,None,3,0.56707906723,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,103.wav,,,,,1,56,140,65,,,,None,3,0.516298055649,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,109.wav,,,,,1,57,141,8,,,,None,3,0.566873073578,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,111.wav,,,,,1,58,142,73,,,,None,3,0.667500972748,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,114.wav,,,,,1,59,143,13,,,,None,2,0.432939052582,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,113.wav,,,,,1,60,144,54,,,,None,2,0.551134109497,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,102.wav,,,,,1,61,145,22,,,,None,3,0.565837860107,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,109.wav,,,,,1,62,146,71,,,,None,3,0.616676807404,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,118.wav,,,,,1,63,147,80,,,,None,2,0.39949798584,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,115.wav,,,,,1,64,148,14,,,,None,2,0.398795127869,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,121.wav,,,,,1,65,149,20,,,,None,2,0.566722154617,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,110.wav,,,,,1,66,150,9,,,,None,2,0.483652114868,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,101.wav,,,,,1,67,151,42,,,,None,3,0.517673969269,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,109.wav,,,,,1,68,152,50,,,,None,3,0.56711101532,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,112.wav,,,,,1,69,153,74,,,,None,3,0.583444833755,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,102.wav,,,,,1,70,154,1,,,,None,3,0.533450841904,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,106.wav,,,,,1,71,155,47,,,,None,3,0.533571004868,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,107.wav,,,,,1,72,156,48,,,,None,3,0.382802009583,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,118.wav,,,,,1,73,157,17,,,,None,2,0.466747999191,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,115.wav,,,,,1,74,158,35,,,,None,2,0.550210952759,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,110.wav,,,,,1,75,159,51,,,,None,3,0.584438085556,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,101.wav,,,,,1,76,160,0,,,,None,3,0.650595903397,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,110.wav,,,,,1,77,161,72,,,,None,3,0.599543094635,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,101.wav,,,,,1,78,162,21,,,,None,3,0.517153024673,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,113.wav,,,,,1,79,163,33,,,,None,2,0.533277988434,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,111.wav,,,,,1,80,164,31,,,,None,2,0.700038194656,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,106.wav,,,,,1,81,165,26,,,,None,3,0.549813985825,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,118.wav,,,,,1,82,166,38,,,,None,2,0.483061075211,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,117.wav,,,,,1,83,167,79,,,,None,2,0.416552066803,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,120.wav,,,,,2,0,168,19,,,,None,2,0.400354862213,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,103.wav,,,,,2,1,169,23,,,,None,3,0.549999952316,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,120.wav,,,,,2,2,170,82,,,,None,2,0.567351818085,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,110.wav,,,,,2,3,171,51,,,,None,3,0.600314855576,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,110.wav,,,,,2,4,172,30,,,,None,3,0.667443990707,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,107.wav,,,,,2,5,173,27,,,,None,3,0.633306980133,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,121.wav,,,,,2,6,174,41,,,,None,2,0.44943189621,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,107.wav,,,,,2,7,175,6,,,,None,3,0.516451835632,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,108.wav,,,,,2,8,176,70,,,,None,3,0.583292007446,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,106.wav,,,,,2,9,177,47,,,,None,3,0.417224884033,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,117.wav,,,,,2,10,178,16,,,,None,2,0.416654109955,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,114.wav,,,,,2,11,179,76,,,,None,2,0.515882968903,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,108.wav,,,,,2,12,180,28,,,,None,3,0.550426006317,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,112.wav,,,,,2,13,181,53,,,,None,3,0.549437999725,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,120.wav,,,,,2,14,182,61,,,,None,2,0.400615930557,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,102.wav,,,,,2,15,183,1,,,,None,3,0.450818061829,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,118.wav,,,,,2,16,184,38,,,,None,2,0.567455053329,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,109.wav,,,,,2,17,185,29,,,,None,3,0.617024898529,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,121.wav,,,,,2,18,186,83,,,,None,2,0.466771125793,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,105.wav,,,,,2,19,187,4,,,,None,3,0.450939893723,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,106.wav,,,,,2,20,188,5,,,,None,3,0.466876983643,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,113.wav,,,,,2,21,189,33,,,,None,3,0.550096988678,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,112.wav,,,,,2,22,190,11,,,,None,2,0.382956981659,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,114.wav,,,,,2,23,191,13,,,,None,2,0.616146087646,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,115.wav,,,,,2,24,192,56,,,,None,3,0.417913913727,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,120.wav,,,,,2,25,193,40,,,,None,2,0.465642929077,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,107.wav,,,,,2,26,194,48,,,,None,3,0.532910108566,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,102.wav,,,,,2,27,195,64,,,,None,3,0.583979845047,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,115.wav,,,,,2,28,196,35,,,,None,2,0.433737039566,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,109.wav,,,,,2,29,197,50,,,,None,2,0.533935070038,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,109.wav,,,,,2,30,198,8,,,,None,3,0.617146968842,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,103.wav,,,,,2,31,199,65,,,,None,3,0.500154972076,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,109.wav,,,,,2,32,200,71,,,,None,3,0.583604097366,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,102.wav,,,,,2,33,201,43,,,,None,3,0.433137893677,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,121.wav,,,,,2,34,202,20,,,,None,2,0.549362897873,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,104.wav,,,,,2,35,203,24,,,,None,3,0.483244895935,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,119.wav,,,,,2,36,204,18,,,,None,2,1.11736416817,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
